,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
152,6.0,1478.0,189.0,0,442.0,1478.0,7.579167967396076,8400.0,1478.0,7.579167967396076,1,4,2.0,2,0,0,3,0,0,0,0,216.0,1,0,114.0,156500.0
153,7.0,1995.0,685.0,0,610.0,930.0,7.59890045687141,11250.0,950.0,7.598399329323964,3,5,1.0,2,1,0,4,0,0,0,1,170.0,0,0,275.0,237000.0
154,5.0,912.0,111.0,0,297.0,912.0,7.59337419312129,7535.0,912.0,7.579678823090456,1,2,0.0,3,0,0,3,0,0,0,0,285.0,0,0,12.0,120000.0
155,6.0,1326.0,918.0,0,388.0,1326.0,7.60339933974067,12216.0,1326.0,7.60339933974067,3,5,0.0,3,1,0,4,0,0,0,1,23.0,0,0,120.0,203000.0
156,8.0,1204.0,0.0,0,461.0,1191.0,7.594381242551817,3701.0,1204.0,7.594381242551817,1,3,0.0,2,0,0,4,1,0,0,0,70.0,0,0,120.0,130000.0
157,6.0,1611.0,674.0,0,442.0,780.0,7.582738488914411,9760.0,798.0,7.582738488914411,4,3,0.0,2,0,0,3,0,0,0,1,317.0,0,0,328.0,167900.0
158,4.0,960.0,789.0,0,576.0,960.0,7.585788821732034,9873.0,960.0,7.585788821732034,3,3,0.0,1,0,0,3,0,0,0,0,288.0,0,0,0.0,129000.0
159,5.0,1236.0,360.0,0,447.0,1070.0,7.59890045687141,10011.0,1236.0,7.579167967396076,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,134450.0
160,5.0,1416.0,0.0,0,576.0,816.0,7.604396348796338,25339.0,1416.0,7.559038255443384,1,5,0.0,1,0,0,3,0,0,0,0,112.0,0,0,0.0,112000.0
161,7.0,1873.0,608.0,0,619.0,929.0,7.59488438721652,8883.0,946.0,7.59488438721652,1,5,1.0,2,1,0,4,0,0,0,1,192.0,0,0,108.0,207000.0
162,5.0,2128.0,0.0,0,0.0,1040.0,7.575584651557793,3000.0,1088.0,7.561121589530238,1,3,0.0,0,0,0,3,0,1,0,0,56.0,0,0,0.0,62500.0
163,7.0,1626.0,573.0,1,474.0,764.0,7.602900462204755,2448.0,764.0,7.602401335665818,1,5,0.0,2,1,0,4,0,0,0,1,27.0,0,0,0.0,154000.0
164,5.0,816.0,708.0,0,308.0,816.0,7.579167967396076,7100.0,816.0,7.579167967396076,1,3,0.0,1,0,0,3,0,0,0,1,0.0,0,0,0.0,129900.0
165,5.0,1112.0,129.0,0,336.0,536.0,7.588829878307813,2592.0,536.0,7.588829878307813,1,3,0.0,1,0,0,4,0,1,0,0,0.0,0,1,182.0,85000.0
166,7.0,1111.0,0.0,0,288.0,572.0,7.575584651557793,5700.0,572.0,7.563200592358071,1,3,1.0,1,1,0,3,0,1,0,0,176.0,0,0,0.0,116900.0
167,6.0,1441.0,311.0,0,440.0,855.0,7.589841512182657,2289.0,855.0,7.589841512182657,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,28.0,148500.0
168,4.0,924.0,348.0,0,280.0,672.0,7.575584651557793,12180.0,672.0,7.57095858316901,1,2,0.0,1,0,0,4,0,0,0,0,0.0,0,0,0.0,80000.0
169,5.0,1126.0,104.0,0,506.0,1060.0,7.592870287844818,7400.0,1126.0,7.592870287844818,3,3,0.0,1,1,0,4,0,0,0,0,0.0,0,0,178.0,152000.0
170,5.0,992.0,0.0,0,319.0,381.0,7.577633832602728,8842.0,992.0,7.577633832602728,1,5,0.0,1,0,0,2,0,0,0,0,56.0,0,0,60.0,155891.0
171,6.0,1376.0,0.0,0,576.0,768.0,7.575584651557793,8850.0,752.0,7.560080465021827,1,5,0.0,1,1,0,3,0,0,0,0,198.0,0,0,0.0,165000.0
172,7.0,1218.0,0.0,0,676.0,1218.0,7.605890001053122,9215.0,1218.0,7.605392364814935,1,5,0.0,2,1,0,4,0,0,0,0,136.0,0,0,0.0,204500.0
173,5.0,1644.0,386.0,0,312.0,728.0,7.598399329323964,9480.0,888.0,7.571473648851271,1,5,2.0,1,0,0,3,0,0,0,0,0.0,0,0,168.0,146500.0
174,7.0,1601.0,704.0,0,478.0,1271.0,7.589841512182657,11880.0,1601.0,7.589841512182657,1,3,1.0,2,0,0,4,0,0,0,0,0.0,0,0,0.0,157000.0
175,7.0,2495.0,0.0,0,342.0,1313.0,7.6004023345004,10800.0,1313.0,7.5443321080536885,2,4,1.0,1,0,0,3,0,1,0,0,299.0,0,0,0.0,184000.0
176,6.0,1509.0,457.0,0,393.0,783.0,7.602401335665818,7861.0,807.0,7.601901959875166,1,5,1.0,3,1,0,4,0,0,0,1,75.0,0,0,100.0,183200.0
177,5.0,1092.0,170.0,0,288.0,1092.0,7.581719640125308,11616.0,1092.0,7.581719640125308,1,3,1.0,1,0,0,3,0,0,0,0,164.0,0,0,0.0,139000.0
178,7.0,2418.0,1173.0,0,983.0,1311.0,7.597897950521784,10542.0,1325.0,7.597396320212795,4,5,1.0,2,1,1,4,0,0,0,1,370.0,0,0,250.0,341000.0
179,6.0,987.0,156.0,0,264.0,483.0,7.58629630715272,1680.0,483.0,7.58629630715272,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,275.0,96000.0
180,4.0,1121.0,0.0,0,440.0,1121.0,7.602900462204755,8546.0,1121.0,7.602401335665818,1,5,0.0,2,1,0,4,0,1,0,0,64.0,0,0,132.0,140000.0
181,6.0,1236.0,600.0,0,923.0,912.0,7.59890045687141,7407.0,1236.0,7.579167967396076,1,3,0.0,1,0,0,3,0,1,0,1,316.0,0,0,0.0,149700.0
182,5.0,1074.0,788.0,0,495.0,1056.0,7.5883236773352225,10140.0,1074.0,7.5883236773352225,1,5,0.0,2,0,0,4,0,0,0,0,88.0,0,0,0.0,153500.0
184,7.0,1768.0,550.0,0,543.0,884.0,7.602401335665818,8158.0,884.0,7.602401335665818,1,5,0.0,2,1,0,4,0,0,0,1,63.0,0,0,0.0,224900.0
185,7.0,1266.0,0.0,0,453.0,1257.0,7.60339933974067,7500.0,1266.0,7.60339933974067,1,5,1.0,1,1,0,4,0,0,0,0,144.0,0,0,38.0,176000.0
186,8.0,2872.0,700.0,0,541.0,1683.0,7.600902459542082,10678.0,2129.0,7.596894438144544,1,5,1.0,3,1,1,4,0,0,0,1,33.0,0,0,0.0,285000.0
187,8.0,1464.0,929.0,0,754.0,1485.0,7.604396348796338,15256.0,1464.0,7.604396348796338,4,5,0.0,1,1,0,4,0,0,0,1,160.0,0,0,168.0,282922.0
188,7.0,2157.0,445.0,0,487.0,924.0,7.583756300707112,14200.0,1216.0,7.583756300707112,1,5,2.0,3,0,0,3,0,0,0,0,66.0,0,0,105.0,226000.0
189,8.0,2576.0,0.0,0,666.0,1234.0,7.603897968521881,12438.0,1264.0,7.603897968521881,1,5,1.0,3,1,0,5,1,0,0,0,100.0,0,0,324.0,361919.0
191,8.0,1743.0,51.0,0,529.0,966.0,7.588829878307813,20064.0,1743.0,7.588829878307813,4,5,2.0,3,0,0,4,0,0,0,0,0.0,0,0,646.0,279000.0
192,6.0,1567.0,1567.0,0,714.0,1567.0,7.589335823170617,9819.0,1567.0,7.589335823170617,4,3,2.0,2,1,0,3,0,0,0,0,32.0,0,0,264.0,196000.0
193,7.0,1370.0,0.0,0,479.0,1090.0,7.588829878307813,10400.0,1370.0,7.588829878307813,1,3,1.0,2,0,0,4,0,0,0,0,0.0,0,0,0.0,152000.0
194,5.0,2634.0,500.0,0,968.0,1248.0,7.585281078639126,11643.0,1338.0,7.585281078639126,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,200000.0
195,8.0,1590.0,1122.0,0,754.0,1570.0,7.603897968521881,11645.0,1590.0,7.60339933974067,4,5,0.0,3,1,0,5,0,0,0,1,80.0,0,0,176.0,294900.0
196,7.0,1450.0,0.0,0,788.0,1450.0,7.605392364814935,7328.0,1450.0,7.60489448081162,1,5,0.0,2,1,0,4,0,0,0,0,93.0,0,0,0.0,224243.0
197,6.0,1338.0,0.0,0,528.0,832.0,7.575584651557793,7822.0,846.0,7.557472901614746,1,3,0.0,1,0,0,2,0,0,0,0,208.0,0,0,0.0,92000.0
198,7.0,1456.0,0.0,0,400.0,728.0,7.604396348796338,9018.0,728.0,7.604396348796338,3,5,1.0,3,1,0,4,0,0,0,0,24.0,0,0,100.0,179540.0
199,10.0,2392.0,56.0,1,968.0,2392.0,7.602401335665818,13472.0,2392.0,7.602401335665818,4,5,1.0,3,1,0,5,0,0,0,1,105.0,0,0,248.0,386250.0
200,4.0,992.0,503.0,0,297.0,530.0,7.585788821732034,1533.0,530.0,7.585788821732034,3,3,0.0,3,0,0,4,0,1,0,1,97.0,0,1,112.0,106500.0
201,10.0,2007.0,765.0,0,812.0,1017.0,7.60489448081162,11003.0,1026.0,7.60489448081162,3,5,1.0,3,1,0,5,0,0,0,1,52.0,0,0,168.0,310000.0
202,7.0,2385.0,0.0,0,600.0,1066.0,7.599901959208498,10790.0,1108.0,7.599901959208498,1,5,1.0,3,1,1,4,0,0,0,0,38.0,0,0,120.0,252000.0
203,7.0,1646.0,364.0,0,240.0,918.0,7.575584651557793,7128.0,918.0,7.57095858316901,1,4,2.0,1,0,0,3,0,0,1,0,126.0,0,0,0.0,164000.0
204,7.0,1456.0,0.0,0,400.0,728.0,7.604396348796338,7713.0,728.0,7.604396348796338,1,5,0.0,3,1,0,4,0,0,0,0,24.0,0,0,100.0,177594.0
205,5.0,1040.0,276.0,0,624.0,528.0,7.590852123688581,6240.0,548.0,7.568379267836522,1,4,0.0,3,0,0,3,0,1,0,0,32.0,0,0,306.0,123900.0
206,6.0,2624.0,1128.0,0,864.0,1370.0,7.575584651557793,22420.0,1370.0,7.559038255443384,1,3,1.0,1,0,0,4,0,0,1,0,0.0,0,0,0.0,239000.0
207,5.0,1264.0,42.0,0,528.0,1068.0,7.589335823170617,15300.0,1264.0,7.583247524303362,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,169000.0
208,7.0,1557.0,0.0,0,420.0,1374.0,7.602900462204755,3196.0,1557.0,7.602401335665818,4,5,1.0,3,1,0,4,0,0,0,0,20.0,0,0,143.0,234000.0
209,6.0,1287.0,841.0,0,541.0,957.0,7.589335823170617,9360.0,1287.0,7.589335823170617,3,3,2.0,2,0,0,4,0,0,0,1,159.0,0,0,302.0,173000.0
210,6.0,1004.0,578.0,0,480.0,1004.0,7.585788821732034,11241.0,1004.0,7.585788821732034,1,5,1.0,3,0,0,3,0,0,0,0,0.0,0,0,0.0,149000.0
211,7.0,1162.0,0.0,0,483.0,1162.0,7.604396348796338,9260.0,1162.0,7.604396348796338,2,5,0.0,3,1,0,4,0,0,0,0,32.0,0,0,0.0,170000.0
212,7.0,1436.0,0.0,0,529.0,1436.0,7.605392364814935,7993.0,1436.0,7.60489448081162,1,5,0.0,3,1,0,5,0,0,0,0,121.0,0,0,0.0,225000.0
213,5.0,960.0,634.0,0,300.0,960.0,7.602401335665818,9239.0,960.0,7.5822291942764615,1,5,0.0,3,0,0,3,0,0,0,1,0.0,0,0,168.0,144900.0
214,5.0,1196.0,1070.0,0,336.0,1196.0,7.584773077612199,10044.0,1196.0,7.584773077612199,4,3,0.0,2,0,0,4,0,0,0,0,168.0,0,0,257.0,144000.0
215,8.0,1269.0,24.0,0,430.0,1256.0,7.60339933974067,3182.0,1269.0,7.602900462204755,1,5,1.0,3,1,0,4,0,0,0,1,164.0,0,0,146.0,192000.0
216,5.0,1031.0,931.0,0,230.0,1031.0,7.60339933974067,7626.0,1031.0,7.5766097669730375,1,4,0.0,1,0,0,3,0,0,0,1,0.0,0,0,0.0,145500.0
217,4.0,720.0,0.0,0,280.0,448.0,7.599901959208498,7008.0,448.0,7.549609165154532,1,5,0.0,1,0,0,2,0,0,0,0,70.0,0,0,0.0,86900.0
218,6.0,1505.0,1024.0,0,505.0,1505.0,7.577121930876679,12160.0,1505.0,7.577121930876679,1,5,1.0,2,0,0,3,0,0,0,0,162.0,0,0,0.0,149500.0
219,5.0,954.0,0.0,0,240.0,920.0,7.575584651557793,6305.0,954.0,7.569411792450712,1,5,1.0,1,1,0,2,0,0,1,0,0.0,0,0,0.0,119750.0
220,6.0,1500.0,0.0,0,564.0,750.0,7.603897968521881,8846.0,750.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,0,35.0,0,0,0.0,173900.0
221,5.0,1050.0,915.0,0,368.0,1050.0,7.581209826196346,10659.0,1050.0,7.581209826196346,1,3,0.0,1,0,0,3,0,0,0,0,319.0,0,0,0.0,136500.0
222,8.0,2687.0,0.0,0,618.0,2062.0,7.597897950521784,13108.0,2079.0,7.597897950521784,1,5,0.0,3,1,0,4,1,0,0,0,12.0,0,1,168.0,270000.0
223,6.0,1252.0,429.0,0,564.0,1602.0,7.5883236773352225,13500.0,1252.0,7.580699752224563,4,4,1.0,2,0,0,4,0,0,0,0,0.0,1,0,409.0,235000.0
224,7.0,1430.0,0.0,0,400.0,384.0,7.600902459542082,7750.0,774.0,7.6004023345004,1,5,1.0,2,1,0,4,0,0,0,0,0.0,0,0,0.0,156000.0
225,5.0,1114.0,836.0,0,576.0,1114.0,7.602900462204755,12450.0,1114.0,7.602401335665818,1,5,0.0,1,1,0,4,0,0,0,1,42.0,0,0,0.0,153000.0
226,6.0,1224.0,883.0,0,402.0,1224.0,7.6004023345004,4500.0,1224.0,7.6004023345004,1,5,0.0,3,1,0,5,0,1,0,1,304.0,0,0,0.0,165000.0
227,9.0,2504.0,0.0,0,656.0,1122.0,7.604396348796338,11198.0,1134.0,7.60339933974067,1,5,1.0,3,1,0,4,1,0,0,0,39.0,0,0,144.0,325000.0
228,5.0,1355.0,533.0,0,528.0,728.0,7.575584651557793,6221.0,760.0,7.57095858316901,1,5,0.0,1,0,0,3,0,0,1,0,144.0,0,0,0.0,140000.0
229,6.0,2294.0,375.0,0,658.0,741.0,7.5822291942764615,13200.0,1497.0,7.5822291942764615,1,2,1.0,1,0,0,3,0,1,0,0,110.0,0,0,0.0,202500.0
230,9.0,1702.0,1540.0,1,1052.0,1702.0,7.60489448081162,8769.0,1702.0,7.60489448081162,1,5,1.0,3,1,0,5,0,0,0,1,296.0,0,0,0.0,367294.0
231,6.0,1509.0,783.0,0,600.0,1461.0,7.5953872788539725,10200.0,1509.0,7.59488438721652,3,5,1.0,2,0,0,4,0,0,0,1,0.0,0,0,224.0,175000.0
232,7.0,1717.0,216.0,0,642.0,756.0,7.585788821732034,9550.0,961.0,7.557472901614746,1,4,1.0,1,0,0,3,0,0,1,0,307.0,0,0,0.0,140000.0
233,7.0,1240.0,215.0,0,528.0,1265.0,7.59337419312129,10331.0,1240.0,7.59337419312129,1,4,0.0,1,0,0,4,0,0,0,0,0.0,0,0,232.0,174000.0
234,7.0,1166.0,655.0,0,400.0,856.0,7.60339933974067,9587.0,1166.0,7.60339933974067,4,5,0.0,3,1,0,4,0,0,0,1,0.0,0,0,212.0,190000.0
235,5.0,1464.0,0.0,0,0.0,504.0,7.601901959875166,9900.0,764.0,7.554858521040676,1,5,0.0,0,0,0,3,0,1,0,0,176.0,0,0,0.0,129000.0
236,6.0,1652.0,1386.0,0,510.0,1592.0,7.596392304064196,22002.0,1652.0,7.580189417944541,2,4,1.0,2,0,0,3,0,0,0,0,201.0,0,0,0.0,200000.0
237,6.0,2142.0,448.0,0,509.0,896.0,7.584773077612199,13000.0,1182.0,7.584773077612199,1,3,1.0,3,0,0,4,0,0,0,0,324.0,0,0,0.0,193500.0
238,6.0,1092.0,787.0,0,504.0,1092.0,7.582738488914411,8250.0,1092.0,7.582738488914411,1,5,0.0,2,0,0,4,0,0,0,0,0.0,0,0,0.0,145000.0
239,7.0,1671.0,526.0,0,451.0,1022.0,7.575584651557793,8170.0,1122.0,7.564757012905729,1,5,1.0,1,0,0,3,0,0,1,0,0.0,0,0,0.0,218000.0
240,5.0,1488.0,0.0,0,569.0,0.0,7.601901959875166,12048.0,1488.0,7.5766097669730375,0,4,1.0,2,0,0,0,0,0,0,0,573.0,0,0,0.0,135000.0
241,5.0,1624.0,40.0,0,240.0,1444.0,7.5766097669730375,10858.0,1624.0,7.5766097669730375,2,5,1.0,2,0,0,3,0,0,0,0,364.0,0,0,0.0,146500.0
242,6.0,1362.0,20.0,1,460.0,1362.0,7.603897968521881,7577.0,1362.0,7.60339933974067,3,5,1.0,2,1,0,4,0,0,0,0,28.0,0,0,192.0,194700.0
243,7.0,1218.0,902.0,0,462.0,1218.0,7.60489448081162,7500.0,1218.0,7.604396348796338,1,5,0.0,3,1,0,4,0,0,0,1,168.0,0,1,168.0,230348.0
244,6.0,1068.0,960.0,0,288.0,1124.0,7.575584651557793,6120.0,1068.0,7.56164174558878,1,3,1.0,1,0,0,2,0,1,0,0,128.0,0,0,0.0,109500.0
245,6.0,1625.0,776.0,0,576.0,1625.0,7.590346945602565,23580.0,1625.0,7.590346945602565,4,3,1.0,3,0,0,4,0,0,0,1,28.0,0,0,136.0,242500.0
246,7.0,1767.0,495.0,0,504.0,1064.0,7.594381242551817,5306.0,1064.0,7.594381242551817,1,4,1.0,2,1,0,4,1,0,0,1,35.0,0,0,441.0,239000.0
247,6.0,1050.0,824.0,0,286.0,1050.0,7.600902459542082,8092.0,1050.0,7.577633832602728,1,5,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,156000.0
248,4.0,907.0,288.0,0,352.0,907.0,7.579167967396076,8593.0,907.0,7.579167967396076,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,109008.0
249,2.0,845.0,0.0,0,256.0,0.0,7.575584651557793,11067.0,640.0,7.569927655242652,0,5,0.0,1,0,0,0,0,1,0,0,0.0,0,0,48.0,68104.0
250,8.0,2501.0,0.0,0,751.0,1242.0,7.598399329323964,11929.0,1251.0,7.598399329323964,3,5,1.0,2,1,1,4,0,0,0,0,87.0,0,0,192.0,290000.0
251,5.0,1209.0,1059.0,0,504.0,1209.0,7.583756300707112,9900.0,1209.0,7.583756300707112,1,4,0.0,2,1,0,4,0,0,0,0,120.0,0,0,0.0,159000.0
252,4.0,906.0,120.0,0,231.0,348.0,7.575584651557793,4882.0,453.0,7.5688956634069955,1,3,0.0,1,1,0,3,0,0,0,0,0.0,0,0,0.0,87000.0
253,8.0,1601.0,1358.0,0,670.0,1581.0,7.601901959875166,11423.0,1601.0,7.601402334583733,3,5,1.0,2,1,0,4,0,0,0,1,0.0,0,0,180.0,272000.0
254,7.0,1336.0,996.0,0,502.0,1336.0,7.603897968521881,8772.0,1336.0,7.60339933974067,2,5,0.0,1,1,0,4,0,0,0,1,43.0,0,0,136.0,198000.0
255,4.0,1656.0,0.0,0,440.0,801.0,7.59337419312129,7628.0,1095.0,7.570443252057374,1,4,0.0,1,0,0,3,0,1,0,0,0.0,0,0,187.0,119164.0
256,5.0,1124.0,0.0,0,0.0,0.0,7.577633832602728,8335.0,1124.0,7.577633832602728,0,4,1.0,0,0,0,0,0,0,0,0,226.0,0,0,0.0,93000.0
257,7.0,1892.0,544.0,0,431.0,982.0,7.601402334583733,8220.0,1008.0,7.600902459542082,3,5,1.0,2,1,0,4,0,0,0,1,0.0,0,0,108.0,226750.0
258,3.0,1699.0,440.0,0,420.0,978.0,7.585788821732034,10615.0,1014.0,7.549609165154532,2,3,0.0,1,0,0,2,0,0,0,0,74.0,0,0,0.0,95000.0
259,6.0,1416.0,300.0,0,312.0,780.0,7.575584651557793,6000.0,780.0,7.5745584842024805,1,3,0.0,1,0,0,3,0,1,0,0,48.0,0,0,221.0,139900.0
260,3.0,1306.0,0.0,0,0.0,728.0,7.583756300707112,5350.0,1306.0,7.570443252057374,1,5,0.0,0,0,0,3,0,0,0,0,0.0,0,0,263.0,76500.0
261,4.0,672.0,0.0,0,308.0,672.0,7.60339933974067,5400.0,672.0,7.570443252057374,1,4,0.0,1,1,0,3,0,0,0,0,108.0,0,0,88.0,86900.0
262,5.0,1160.0,785.0,0,257.0,1113.0,7.584773077612199,17979.0,1160.0,7.584773077612199,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,81.0,152500.0
263,4.0,930.0,767.0,0,286.0,911.0,7.577121930876679,9520.0,930.0,7.577121930876679,1,3,0.0,2,0,0,4,0,0,0,0,0.0,0,0,134.0,99000.0
264,4.0,708.0,280.0,0,0.0,420.0,7.575584651557793,5330.0,708.0,7.570443252057374,1,4,0.0,0,0,0,3,0,0,0,0,0.0,0,0,164.0,82500.0
265,6.0,1575.0,430.0,0,529.0,1575.0,7.596894438144544,8012.0,1575.0,7.596894438144544,1,4,0.0,2,1,0,4,0,0,0,1,52.0,0,0,0.0,179200.0
266,5.0,1059.0,773.0,0,286.0,1059.0,7.583756300707112,9000.0,1059.0,7.583756300707112,1,4,0.0,3,0,0,3,0,0,0,0,88.0,0,0,0.0,142500.0
267,4.0,1005.0,513.0,0,440.0,1005.0,7.582738488914411,14299.0,1005.0,7.582738488914411,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,115400.0
268,7.0,1929.0,738.0,0,650.0,1057.0,7.601402334583733,7050.0,1057.0,7.601402334583733,1,5,1.0,3,1,0,4,0,0,0,1,235.0,0,0,0.0,226000.0
269,7.0,1200.0,0.0,0,480.0,600.0,7.60339933974067,3180.0,520.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,0,166.0,0,0,0.0,144152.0
270,8.0,2690.0,0.0,1,795.0,1765.0,7.602401335665818,16451.0,1804.0,7.602401335665818,4,5,1.0,3,1,0,5,0,0,0,0,58.0,0,0,268.0,370000.0
271,5.0,833.0,207.0,0,495.0,833.0,7.592870287844818,12887.0,833.0,7.592870287844818,2,3,0.0,1,0,0,4,0,0,0,0,0.0,0,0,431.0,149900.0
272,6.0,1456.0,0.0,0,429.0,728.0,7.603897968521881,15578.0,728.0,7.603897968521881,1,4,0.0,2,1,0,4,0,0,0,0,0.0,0,0,0.0,172785.0
273,5.0,864.0,398.0,0,720.0,864.0,7.601901959875166,7200.0,864.0,7.575584651557793,1,4,0.0,2,0,0,3,0,0,0,0,0.0,0,0,194.0,129000.0
274,6.0,1586.0,0.0,0,435.0,1362.0,7.599901959208498,17043.0,1586.0,7.590346945602565,1,3,1.0,1,0,0,4,0,0,0,0,0.0,0,0,192.0,181000.0
275,5.0,1370.0,678.0,0,300.0,1058.0,7.578656850594762,10000.0,1370.0,7.578656850594762,3,5,1.0,2,0,0,3,0,0,0,0,120.0,0,0,191.0,148000.0
276,6.0,914.0,475.0,0,0.0,914.0,7.601901959875166,8050.0,914.0,7.601901959875166,3,5,0.0,0,1,0,4,0,0,0,1,0.0,0,0,32.0,117250.0
277,7.0,1555.0,16.0,0,430.0,1373.0,7.603897968521881,3182.0,1555.0,7.60339933974067,3,5,1.0,3,1,0,4,0,0,0,1,20.0,0,0,143.0,192500.0
278,6.0,1556.0,81.0,0,452.0,716.0,7.590852123688581,1950.0,716.0,7.590852123688581,1,3,1.0,3,0,0,4,0,1,0,0,0.0,0,0,161.0,151000.0
279,5.0,882.0,138.0,0,461.0,882.0,7.586803535162581,7700.0,882.0,7.586803535162581,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,96.0,112500.0
280,5.0,1167.0,645.0,0,495.0,915.0,7.575584651557793,8731.0,1167.0,7.560080465021827,1,3,1.0,1,0,0,3,0,0,0,0,342.0,0,0,0.0,144000.0
281,9.0,1800.0,1204.0,1,944.0,1800.0,7.60489448081162,8232.0,1800.0,7.604396348796338,1,5,1.0,2,1,0,5,0,0,0,1,0.0,0,0,210.0,370967.0
282,6.0,1456.0,514.0,0,440.0,855.0,7.5883236773352225,2280.0,855.0,7.5883236773352225,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,173.0,149900.0
283,7.0,1660.0,0.0,0,493.0,831.0,7.601901959875166,8935.0,831.0,7.601901959875166,1,5,0.0,2,1,0,4,0,0,0,0,68.0,0,0,144.0,195000.0
284,7.0,1482.0,0.0,0,392.0,384.0,7.596894438144544,9125.0,812.0,7.596894438144544,1,4,1.0,3,1,0,4,0,0,0,0,25.0,0,0,100.0,163900.0
285,6.0,1522.0,299.0,0,552.0,1190.0,7.592870287844818,11075.0,1522.0,7.592870287844818,1,5,1.0,3,1,0,4,0,0,0,0,245.0,0,0,0.0,182000.0
286,9.0,2036.0,1758.0,0,780.0,2190.0,7.60489448081162,13438.0,2036.0,7.60489448081162,4,5,1.0,3,0,0,5,0,0,0,1,154.0,0,1,90.0,410000.0
287,5.0,1595.0,55.0,0,672.0,1582.0,7.596392304064196,11070.0,1595.0,7.596392304064196,1,3,0.0,1,1,0,4,0,0,0,0,0.0,0,0,0.0,152000.0
288,7.0,1686.0,0.0,0,462.0,891.0,7.60339933974067,7800.0,891.0,7.60339933974067,1,5,0.0,3,1,0,4,0,0,0,0,101.0,0,0,144.0,184000.0
289,7.0,1344.0,1309.0,0,784.0,1344.0,7.599901959208498,7060.0,1344.0,7.599401333415815,4,5,0.0,3,1,0,4,0,1,0,1,0.0,0,0,0.0,206300.0
290,5.0,1652.0,149.0,0,928.0,1652.0,7.585788821732034,11836.0,1652.0,7.585788821732034,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,146500.0
291,4.0,1337.0,0.0,0,263.0,832.0,7.578656850594762,8382.0,832.0,7.578656850594762,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,108000.0
292,7.0,1920.0,0.0,0,487.0,570.0,7.596894438144544,10192.0,1222.0,7.584773077612199,1,4,1.0,2,0,0,3,0,0,0,0,98.0,0,0,0.0,170000.0
293,6.0,848.0,662.0,0,420.0,848.0,7.602900462204755,4426.0,848.0,7.602900462204755,2,5,0.0,2,1,0,4,0,1,0,1,0.0,0,0,140.0,145000.0
294,7.0,1055.0,435.0,0,440.0,1057.0,7.5883236773352225,2280.0,1055.0,7.5883236773352225,1,3,1.0,2,0,0,4,0,0,0,0,27.0,0,0,0.0,123000.0
295,6.0,1291.0,1003.0,0,431.0,1291.0,7.599401333415815,2887.0,1291.0,7.59890045687141,2,5,1.0,1,1,0,4,0,0,0,1,0.0,0,0,307.0,173000.0
296,6.0,720.0,0.0,0,484.0,624.0,7.602401335665818,8520.0,720.0,7.564238475170491,1,4,0.0,1,0,0,3,0,1,0,0,0.0,0,0,106.0,105900.0
297,4.0,988.0,462.0,0,297.0,462.0,7.587310506022615,1596.0,526.0,7.587310506022615,4,3,0.0,1,0,0,4,0,1,0,1,101.0,0,1,120.0,91000.0
298,5.0,1523.0,312.0,0,295.0,1067.0,7.60339933974067,15600.0,986.0,7.575071699507561,1,2,1.0,1,0,0,3,0,0,1,0,81.0,0,0,0.0,158000.0
299,7.0,1728.0,0.0,0,572.0,864.0,7.602900462204755,9313.0,864.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,0,56.0,0,0,187.0,190000.0
300,8.0,1239.0,560.0,0,477.0,1230.0,7.598399329323964,11064.0,1239.0,7.598399329323964,4,5,1.0,3,1,0,4,0,0,0,0,24.0,1,0,172.0,217500.0
301,5.0,1955.0,330.0,0,356.0,1151.0,7.579678823090456,9000.0,1151.0,7.579678823090456,1,4,0.0,3,0,0,3,0,1,0,0,0.0,0,0,0.0,165500.0
302,7.0,1564.0,275.0,0,234.0,704.0,7.575584651557793,12000.0,860.0,7.57095858316901,1,5,1.0,1,0,0,3,0,0,1,0,0.0,0,0,0.0,174500.0
